datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 17:21,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,START,11.7,0
01/12/2025 17:21,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,9.6,0
01/12/2025 17:21,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,START,24,0
01/12/2025 17:21,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.67,0
01/12/2025 17:21,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,START,2.67,0
01/12/2025 17:21,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,START,4.36,0
01/12/2025 17:21,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,START,1.94,0
01/12/2025 17:21,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,START,1.94,0
01/12/2025 17:21,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,START,19.2,0
01/12/2025 17:21,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,START,24,0
01/12/2025 17:21,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,START,1.94,0
01/12/2025 17:21,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,START,9.6,0
01/12/2025 17:21,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,START,9.6,0
01/12/2025 17:21,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,START,1.94,0
01/12/2025 17:21,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,START,9.6,0
01/12/2025 17:21,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,START,2.67,0
01/12/2025 17:21,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.67,0
01/12/2025 17:21,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,START,2.67,0
01/12/2025 17:21,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,START,14.4,0
01/12/2025 17:21,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,START,19.2,0
01/12/2025 17:21,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,START,1.94,0
01/12/2025 17:21,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,START,4.36,0
01/12/2025 17:21,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,START,11.7,0
01/12/2025 17:21,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,START,0,898.48
01/12/2025 17:21,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,18.97,0
01/12/2025 17:21,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,1.19,0
01/12/2025 17:21,800ML Dental Jet Water Flosser5,SHOWERS,MEDIUM,REQUEST,START,1.19,0
01/12/2025 17:21,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,1.19,0
01/12/2025 17:22,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,START,23.74,0
01/12/2025 17:22,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,34.44,0
01/12/2025 17:22,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,START,48.19,0
01/12/2025 17:22,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,24.48,0
01/12/2025 17:22,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,START,73.19,0
01/12/2025 17:22,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,START,29.94,0
01/12/2025 17:22,toy1,OTHER,MEDIUM,REQUEST,START,25.79,0
01/12/2025 17:22,toy2,OTHER,MEDIUM,REQUEST,START,38.69,0
01/12/2025 17:22,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,START,10.59,0
01/12/2025 17:22,Not identified 100-5,UNKNOWN,MEDIUM,REQUEST,START,105.86,0
01/12/2025 17:22,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,START,10.59,0
01/12/2025 17:22,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,START,10.59,0
01/12/2025 17:22,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,START,226.07,0
